concurrency,op,latency_us,success
1,put,84507,1
1,put,131479,1
1,put,130822,1
1,put,91738,1
1,put,82114,1
1,put,128837,1
1,put,89462,1
1,put,88591,1
1,put,132208,1
1,put,88735,1
1,put,85989,1
1,put,88605,1
1,put,85422,1
1,put,85417,1
1,put,132692,1
1,put,91604,1
1,put,83666,1
1,put,86238,1
1,put,131643,1
1,put,133476,1
1,put,83480,1
1,put,129546,1
1,put,126187,1
1,put,82753,1
1,put,127898,1
1,put,82962,1
1,put,90241,1
1,put,136203,1
1,put,132313,1
1,put,85834,1
1,put,88317,1
1,put,133756,1
1,put,85532,1
1,put,81355,1
1,put,131616,1
1,put,134411,1
1,put,130804,1
1,put,129472,1
1,put,88918,1
1,put,86189,1
1,put,129182,1
1,put,85322,1
1,put,86270,1
1,put,82723,1
1,put,130340,1
1,put,132182,1
1,put,91003,1
1,put,99310,1
1,put,90967,1
1,put,125660,1
1,put,83748,1
1,put,129945,1
1,put,131972,1
1,put,129792,1
1,put,90455,1
1,put,90684,1
1,put,85284,1
1,put,90362,1
1,put,133427,1
1,put,86838,1
1,put,84931,1
1,put,88437,1
1,put,129876,1
1,put,89068,1
1,put,86530,1
1,put,85670,1
1,put,128066,1
1,put,98492,1
1,put,132296,1
1,put,85919,1
1,put,84324,1
1,put,127269,1
1,put,86318,1
1,put,130039,1
1,put,93669,1
1,put,134847,1
1,put,134867,1
1,put,127376,1
1,put,132074,1
1,put,131914,1
1,put,86526,1
1,put,127996,1
1,put,87514,1
1,put,89203,1
1,put,132863,1
1,put,85143,1
1,put,91513,1
1,put,82302,1
1,put,85021,1
1,put,94274,1
1,put,127864,1
1,put,84180,1
1,put,84506,1
1,put,82255,1
1,put,86466,1
1,put,85813,1
1,put,84603,1
1,put,96785,1
1,put,84962,1
1,put,84769,1
1,put,82468,1
1,put,126762,1
1,put,127339,1
1,put,81812,1
1,put,89128,1
1,put,81013,1
1,put,86316,1
1,put,130581,1
1,put,128725,1
1,put,88067,1
1,put,85495,1
1,put,126994,1
1,put,130757,1
1,put,129612,1
1,put,84997,1
1,put,131224,1
1,put,85376,1
1,put,89084,1
1,put,135149,1
1,put,80878,1
1,put,83509,1
1,put,88564,1
1,put,132571,1
1,put,128417,1
1,put,89291,1
1,put,86218,1
1,put,131912,1
1,put,85255,1
1,put,93321,1
1,put,126449,1
1,put,87780,1
1,put,130277,1
1,put,131641,1
1,put,131095,1
1,put,93085,1
1,put,84986,1
1,put,85413,1
1,put,88723,1
1,put,84963,1
1,put,91350,1
1,put,85257,1
1,put,82540,1
1,put,85016,1
1,put,83583,1
1,put,85908,1
1,put,128905,1
1,put,130822,1
1,put,95748,1
1,put,134556,1
1,put,85797,1
1,put,125685,1
1,put,92850,1
1,put,140560,1
1,put,91460,1
1,put,92273,1
1,put,94561,1
1,put,135803,1
1,put,139012,1
1,put,140425,1
1,put,92647,1
1,put,91755,1
1,put,95957,1
1,put,142592,1
1,put,97251,1
1,put,128049,1
1,put,127631,1
1,put,88602,1
1,put,148007,1
1,put,86667,1
1,put,130501,1
1,put,83316,1
1,put,86698,1
1,put,85810,1
1,put,95809,1
1,put,91120,1
1,put,132842,1
1,put,97444,1
1,put,129667,1
1,put,85770,1
1,put,101822,1
1,put,92402,1
1,put,84793,1
1,put,103331,1
1,put,92550,1
1,put,87128,1
1,put,87455,1
1,put,81806,1
1,put,83898,1
1,put,135310,1
1,put,136196,1
1,put,108243,1
1,put,139164,1
1,put,133980,1
1,put,81692,1
1,put,88098,1
1,put,126294,1
1,put,84254,1
1,put,143172,1
1,put,116427,1
1,put,115786,1
1,put,165841,1
1,put,97375,1
1,put,96560,1
1,put,109274,1
1,put,105052,1
1,put,94699,1
1,put,107816,1
1,put,129498,1
1,put,137942,1
1,put,103547,1
1,put,145151,1
1,put,107371,1
1,put,106040,1
1,put,97007,1
1,put,95007,1
1,put,107784,1
1,put,144159,1
1,put,136059,1
1,put,100587,1
1,put,139216,1
