concurrency,op,ops_per_sec,p50_ms,p95_ms,p99_ms,success_pct
1,put,9.33,96.804,142.592,150.612,100.00
2,put,9.27,221.416,269.307,275.207,100.00
4,put,8.90,458.409,552.620,595.088,100.00
8,put,8.93,866.826,989.353,1071.093,72.39
16,put,9.63,0.000,0.000,0.000,0.00
32,put,17.37,0.000,0.000,0.000,0.00
1,get,8.77,98.420,176.599,180.131,10.27
2,get,9.07,195.854,286.657,290.965,13.97
4,get,8.47,438.581,625.300,627.509,11.02
8,get,8.80,712.485,977.648,977.648,4.55
16,get,10.20,0.000,0.000,0.000,0.00
32,get,17.17,0.000,0.000,0.000,0.00
