concurrency,op,ops_per_sec,p50_ms,p95_ms,p99_ms,success_pct
1,put,1191.90,0.833,0.919,0.979,100.00
2,put,2501.40,0.795,0.891,0.942,100.00
4,put,4906.40,0.808,0.929,0.991,100.00
8,put,7500.80,1.010,1.487,2.002,100.00
16,put,8526.70,1.747,2.951,3.895,100.00
32,put,8669.30,3.560,6.078,7.480,100.00
48,put,8679.20,5.458,8.446,10.142,100.00
1,get,1252.70,0.797,0.870,0.923,100.00
2,get,2636.50,0.754,0.847,0.890,100.00
4,get,5178.40,0.766,0.879,0.935,100.00
8,get,8152.80,0.935,1.315,1.871,100.00
16,get,9595.60,1.588,2.378,3.146,100.00
32,get,10904.80,2.792,4.398,5.981,100.00
48,get,11138.90,3.988,7.159,9.312,100.00
