w,r,concurrency,op,ops_per_sec,p50_ms,p95_ms,p99_ms,success_pct
2,2,1,put,1214.40,0.823,0.898,0.946,100.00
2,2,2,put,2490.90,0.798,0.896,0.946,100.00
2,2,4,put,4863.20,0.815,0.948,1.015,100.00
2,2,8,put,7673.10,1.003,1.346,1.880,100.00
2,2,16,put,8564.90,1.745,2.922,3.819,100.00
2,2,32,put,8675.70,3.552,6.084,7.495,100.00
2,2,48,put,8730.40,5.429,8.629,10.417,100.00
2,2,64,put,8800.20,7.204,11.007,13.139,100.00
2,2,96,put,8811.40,10.769,15.491,18.151,100.00
2,2,128,put,8263.40,15.163,22.288,28.291,100.00
2,2,1,get,1287.90,0.770,0.860,0.906,100.00
2,2,2,get,2642.60,0.753,0.846,0.894,100.00
2,2,4,get,5204.00,0.763,0.882,0.944,100.00
2,2,8,get,8390.90,0.929,1.149,1.592,100.00
2,2,16,get,9669.70,1.576,2.368,3.095,100.00
2,2,32,get,11064.30,2.760,4.268,5.724,100.00
2,2,48,get,11476.00,3.893,6.819,8.905,100.00
2,2,64,get,11640.50,5.105,9.149,11.825,100.00
2,2,96,get,11878.40,7.488,13.705,17.867,100.00
2,2,128,get,11559.90,10.326,18.651,24.629,100.00
3,3,1,put,1205.60,0.828,0.908,0.954,100.00
3,3,2,put,2443.30,0.813,0.921,0.981,100.00
3,3,4,put,4776.30,0.829,0.971,1.048,100.00
3,3,8,put,7415.70,1.042,1.382,1.840,100.00
3,3,16,put,8662.30,1.751,2.762,3.596,100.00
3,3,32,put,8540.40,3.600,6.223,7.770,100.00
3,3,48,put,8650.60,5.456,8.808,10.737,100.00
3,3,64,put,8790.50,7.206,10.979,13.132,100.00
3,3,96,put,8781.30,10.825,15.644,18.357,100.00
3,3,128,put,8736.10,14.549,20.273,23.072,100.00
3,3,1,get,1248.40,0.789,0.915,0.989,100.00
3,3,2,get,2569.40,0.772,0.887,0.960,100.00
3,3,4,get,5137.30,0.771,0.899,0.971,100.00
3,3,8,get,8100.80,0.961,1.217,1.618,100.00
3,3,16,get,9548.10,1.596,2.376,3.197,100.00
3,3,32,get,10574.20,2.879,4.492,6.131,100.00
3,3,48,get,11490.20,3.901,6.752,8.776,100.00
3,3,64,get,11562.80,5.126,9.244,12.036,100.00
3,3,96,get,11764.80,7.596,13.876,18.101,100.00
3,3,128,get,11330.40,10.475,19.419,26.340,100.00
